17,30,16,23,43,19,37,5550
50,40,30,37,29,41,21,4275
50,8,5,32,12,3,40,1274
34,6,12,5,11,24,2,3917
10,41,19,9,46,15,25,3596
19,46,25,8,49,29,23,372
18,47,46,33,4,34,9,4224
36,13,26,8,21,32,51,427
9,15,10,46,3,42,37,3682
3,26,15,25,9,41,0,4939
31,26,38,12,43,11,27,2715
25,24,33,32,48,30,36,4351
22,39,28,13,34,23,7,2971
9,13,3,8,0,33,24,4983
34,49,41,30,7,18,26,560
45,8,7,3,16,15,24,5863
17,24,39,6,38,36,30,5246
0,15,45,44,27,33,12,4555
51,31,45,27,23,28,20,4429
3,16,32,20,34,38,23,4423
43,4,1,12,14,35,7,4852
29,34,39,35,42,45,33,5856
25,40,38,22,28,35,7,5858
5,31,32,17,3,13,25,1232
10,25,1,0,38,51,27,4939
33,12,46,1,9,44,20,1707
36,47,37,33,22,38,5,5245
18,30,4,25,45,34,36,560
44,34,43,21,37,19,32,2211
43,45,49,44,35,41,1,4170
10,14,37,47,23,9,42,3586
36,3,11,30,4,9,24,3694
24,3,6,39,5,26,21,4819
35,38,22,41,10,49,17,361
17,47,23,6,19,34,46,4466
43,44,18,24,26,40,51,4331
44,21,48,33,13,34,40,2231
47,13,51,21,35,12,20,4615
3,49,24,14,43,50,36,1476
32,0,5,21,17,46,47,1715
3,14,37,48,18,49,21,1478
23,40,32,0,1,34,20,4945
39,6,14,25,31,44,29,2531
1,24,50,28,36,40,37,2117
13,31,44,4,6,12,1,4852
29,48,30,18,9,36,44,2486
34,49,31,17,7,45,10,736
48,45,1,6,21,30,13,1224
2,9,36,40,48,25,27,2802
37,38,51,23,32,9,45,2040
16,11,19,43,13,24,49,3156
23,8,15,40,41,0,33,1927
5,11,0,43,41,48,4,4775
15,3,20,30,24,45,11,1105
29,36,45,18,33,50,38,1982
40,9,7,44,50,35,34,2316
3,43,46,13,44,18,45,5125
3,26,13,12,46,49,45,4555
7,30,15,31,21,28,42,5379
17,46,44,20,1,41,45,5124
47,24,8,22,33,2,7,1261
29,25,30,26,51,27,28,7218
2,31,33,4,10,45,6,3913
18,31,20,25,32,40,41,5859
40,28,42,51,25,23,50,4154
11,7,4,49,27,14,25,4818
51,18,22,17,48,33,19,7237
44,26,32,34,24,19,33,7194
23,45,20,51,10,30,24,2922
18,29,46,51,33,25,41,86
10,32,19,44,35,38,7,2321
35,24,26,23,51,2,48,4313
48,39,0,21,6,2,25,4110
0,17,33,48,13,49,2,4872
38,47,41,19,34,2,0,3983
30,22,12,1,44,34,41,959
39,16,7,31,9,42,46,735
51,30,6,39,48,41,5,4747
27,34,2,21,15,45,51,964
33,16,25,35,20,5,19,4499
38,12,14,9,47,2,43,3462
37,26,24,44,19,49,33,2642
9,41,37,11,39,51,50,4668
24,23,25,26,21,27,34,7375
10,44,34,41,15,37,7,759
40,20,13,9,19,22,8,4718
39,12,43,41,30,17,50,1799
5,2,47,40,46,10,17,1717
51,35,11,14,32,6,30,2322
35,41,23,43,5,11,32,4235
43,37,5,16,0,47,18,3251
34,46,32,6,45,37,29,4224
19,41,28,8,22,24,45,372
28,39,46,16,31,10,37,4289
13,48,23,14,0,7,50,4544
50,13,34,42,15,33,3,4588
36,15,17,14,42,20,16,4629
17,46,16,8,14,24,3,3247
10,4,24,44,46,2,30,1717
34,12,16,18,43,42,13,4626
49,20,6,33,3,16,12,1233
10,14,27,48,37,4,12,3420
7,3,42,4,28,18,38,3896
43,17,3,36,22,46,29,902
1,37,39,29,44,7,32,2152
5,12,16,48,27,45,14,3412
51,12,45,36,7,14,42,3383
11,8,47,31,7,39,42,6543
30,10,40,48,35,4,38,685
2,22,8,40,46,16,1,4073
0,4,39,38,27,43,6,4786
9,6,38,2,18,19,4,4841
9,33,50,31,30,14,41,2494
17,50,31,5,34,6,4,5755
44,41,2,31,42,45,0,4890
30,16,15,20,45,40,9,455
42,45,30,0,33,48,38,5856
21,2,25,5,1,17,27,7060
32,37,1,11,13,25,44,1097
1,21,18,44,38,14,40,990
49,8,34,10,39,15,32,4685
48,26,50,2,22,51,13,5059
14,48,33,38,3,11,47,1087
46,15,36,35,51,34,25,2227
15,23,29,34,39,33,9,2276
35,46,44,41,12,16,27,1580
40,7,37,5,38,11,14,4785
45,46,32,22,24,34,50,4220
35,46,40,8,11,16,47,4651
4,39,6,47,35,18,50,3763
37,2,34,11,13,10,26,3685
51,37,43,27,21,0,48,1463
45,49,2,46,19,1,0,7286
47,44,16,50,8,32,4,6592
39,24,3,11,0,44,32,4057
22,12,6,28,17,11,23,5862
33,42,1,2,30,15,25,4022
48,36,28,15,13,7,12,5640
41,1,27,44,42,8,49,1924
16,33,21,25,9,36,19,3149
37,46,48,34,9,32,15,2273
39,20,42,26,49,0,15,963
18,31,49,13,38,51,37,4178
49,1,27,9,15,21,28,1105
37,28,51,15,12,36,39,7185
29,28,9,35,16,27,14,2497
40,48,10,16,1,42,50,4159
46,16,26,40,51,44,49,4144
0,1,39,30,14,17,23,4037
46,17,15,30,16,37,34,3108
8,40,17,11,4,1,2,4984
43,2,39,12,6,38,5,4786
41,29,6,26,22,2,36,1169
14,10,50,17,20,38,34,6243
9,28,44,39,40,51,31,2467
15,36,48,14,47,28,11,3355
34,51,10,22,3,4,12,1277
49,48,43,38,35,15,6,1429
12,4,42,17,39,14,20,3413
38,43,36,1,35,44,19,2127
50,16,47,48,20,11,31,1389
21,22,25,33,34,0,40,4423
6,31,42,48,32,4,25,3732
3,23,30,6,38,15,32,1224
51,49,8,27,34,40,14,1395
29,9,26,2,4,17,47,1268
44,16,29,38,6,13,45,1653
41,28,40,29,33,20,51,4275
32,50,15,37,47,33,51,4211
2,41,45,28,43,33,22,1902
3,8,11,26,28,1,35,4980
14,43,7,45,46,23,19,1653
38,36,35,30,45,51,21,1967
43,11,17,12,42,14,48,4564
26,46,25,14,5,15,43,4609
13,24,12,8,15,45,36,5632
6,13,15,43,40,33,44,4565
28,38,48,11,37,8,21,4672
30,0,24,11,15,26,19,2807
24,40,15,47,22,21,10,2936
23,27,33,14,28,25,12,4606
27,19,25,20,7,22,33,4444
24,26,42,38,1,29,18,2789
8,47,46,38,49,39,0,4192
41,49,42,0,15,13,20,4566
14,26,11,35,38,46,36,2055
28,23,48,4,20,9,37,2979
2,34,40,39,48,4,20,1158
38,27,16,23,20,28,51,2873
38,49,39,22,19,40,9,2049
38,51,28,46,22,1,12,958
22,40,32,18,7,10,8,3633
15,42,33,50,34,11,41,4234
29,25,4,16,38,47,33,560
50,8,34,3,22,1,12,4081
22,1,28,3,46,33,7,4109
48,15,47,3,31,42,45,1695
31,36,17,24,41,51,42,1767
28,8,6,18,33,31,49,2541
17,48,18,41,31,19,16,7398
6,40,15,34,36,25,10,769
48,29,22,33,42,44,40,1747
27,13,5,22,6,32,18,3817
20,21,35,39,32,2,48,4423
21,47,45,15,2,17,43,1698
31,22,30,14,3,13,17,4599
8,15,20,42,47,37,9,3586
22,40,51,5,29,47,46,1637
50,23,7,27,49,35,9,1440
29,8,12,25,48,4,40,6614
26,22,9,30,36,25,47,2702
42,33,36,24,14,11,37,2055
27,42,0,3,16,14,17,4960
44,25,33,5,12,28,42,616
12,27,47,9,37,17,39,2057
13,37,35,9,30,33,38,4245
46,50,41,25,6,42,3,1933
41,51,32,26,2,36,38,2116
46,45,0,5,30,42,41,4170
35,34,6,9,30,36,19,2321
29,23,5,10,0,8,42,3695
31,13,12,51,43,9,28,4597
30,26,8,14,23,2,21,3027
27,43,15,13,10,31,28,4597
40,19,14,21,32,30,36,241
32,44,18,15,24,10,28,449
28,22,26,48,29,15,7,2532
26,49,24,10,21,47,40,2699
26,4,50,23,36,51,37,4180
10,50,28,25,47,34,11,3512
3,47,41,21,23,4,48,3030
16,30,25,4,26,13,41,2753
0,28,45,13,33,34,8,2367
24,3,31,48,43,38,1,3951
24,33,20,42,3,43,30,1903
37,51,34,20,48,24,39,4176
0,11,32,4,35,27,40,2377
13,22,0,11,10,12,39,4742
42,10,16,36,34,51,23,361
24,36,6,3,9,30,37,2157
22,3,32,41,35,51,20,4423
44,20,6,48,43,5,9,3841
36,48,24,10,46,18,15,447
26,23,34,46,44,3,30,1683
42,23,6,8,15,31,20,2982
37,49,42,39,28,46,32,5856
6,1,7,10,2,28,24,4995
40,28,8,33,50,23,47,300
48,19,23,12,24,41,21,2901
6,21,38,28,22,12,27,2972
11,3,2,9,28,34,29,4979
29,22,31,14,25,2,33,2577
23,42,25,31,46,20,48,2850
22,26,25,35,48,39,16,2652
37,27,40,9,35,26,14,2714
51,39,10,49,20,32,2,1485
7,36,12,16,18,8,19,5578
19,36,38,7,35,43,32,4246
8,20,44,7,4,51,41,3841
32,51,47,23,36,9,35,2260
34,12,3,35,29,41,16,2358
44,4,13,45,9,25,21,6287
12,4,44,5,11,8,46,4862
2,42,28,23,44,34,7,1163
38,5,2,50,3,10,19,4136
30,29,13,2,31,26,27,7206
11,51,47,18,32,44,8,4651
7,25,8,13,47,19,24,2762
35,37,23,32,15,51,20,4420
7,16,22,15,12,11,8,5862
13,30,35,7,11,50,12,3419
32,39,49,4,24,42,26,2727
31,34,25,40,35,8,4,2319
41,38,45,32,18,39,42,4199
39,28,26,34,35,15,42,5857
27,7,45,20,13,49,36,635
9,26,22,42,24,34,51,2701
48,23,5,21,3,37,1,4951
5,35,29,46,21,41,18,575
27,38,15,24,30,4,45,2751
22,3,8,20,50,16,34,3026
31,2,18,49,32,9,27,1070
9,13,47,33,38,10,16,3594
49,5,13,39,36,43,10,2102
43,2,14,44,34,46,0,4883
31,39,45,25,50,22,8,315
13,24,17,4,40,19,50,3192
48,38,31,44,10,41,8,3493
18,22,51,47,8,1,17,3246
41,13,35,11,47,6,51,758
42,43,20,38,30,1,8,1925
20,34,43,35,36,4,39,4246
51,15,44,50,12,35,46,4548
10,2,14,18,40,27,41,1927
2,10,27,40,26,37,23,2805
20,38,37,24,4,7,26,4815
25,35,10,5,17,8,1,3696
28,48,17,13,9,18,23,3157
36,1,18,17,29,7,37,4489
10,45,7,33,3,47,35,4225
38,17,34,14,47,39,19,4486
0,15,29,23,8,34,17,1113
23,5,50,41,11,14,44,773
32,36,12,19,20,30,38,2021
14,8,26,1,6,42,45,1276
20,18,39,28,31,7,15,2533
34,39,20,50,43,4,19,570
16,36,32,17,46,1,11,3243
38,22,6,7,20,32,51,4824
15,30,42,40,49,33,17,1799
1,23,46,35,17,31,6,1196
21,19,2,38,44,48,3,3998
27,5,28,12,40,36,0,6788
11,23,44,4,20,39,34,2978
35,6,18,26,12,51,34,2313
14,8,15,50,10,19,31,4740
42,40,38,2,15,21,7,1936
20,44,35,27,9,12,14,3369
9,11,6,16,4,14,42,4862
5,28,39,49,13,6,8,3859
42,43,24,13,3,4,0,4896
48,29,46,31,4,43,13,2528
50,17,33,5,1,19,26,3254
9,18,11,43,7,20,1,3696
1,20,32,10,39,3,38,4906
46,24,19,33,44,32,7,4224
20,18,49,9,6,0,33,1269
37,41,7,11,13,9,2,3697
17,37,34,0,47,44,36,4192
6,37,17,5,3,32,8,3916
39,0,30,40,24,17,9,1070
11,10,5,22,27,26,29,4708
16,46,28,31,15,7,12,4598
22,40,29,37,44,3,38,2122
9,37,44,26,17,1,3,4072
23,17,47,14,33,8,34,2277
16,12,13,19,11,27,46,4630
24,5,23,20,1,38,21,5523
45,28,30,26,34,2,36,2557
25,14,48,35,29,32,16,2240
6,15,16,49,29,5,35,3815
2,27,11,34,48,1,4,4134
29,35,22,15,31,36,19,2461
30,48,1,42,4,51,49,5061
3,45,38,10,37,40,15,2147
6,45,27,50,38,20,32,520
35,28,16,42,9,20,34,2269
23,25,17,16,28,45,50,3093
25,42,12,37,10,48,29,406
32,20,4,1,47,41,10,1259
39,3,7,47,41,45,16,1715
40,7,11,34,10,0,51,3692
46,3,6,49,44,29,18,1715
4,47,22,29,21,9,20,5512
47,33,41,24,10,16,3,1069
51,4,41,0,38,36,3,4907
44,41,8,21,28,13,10,3588
5,23,46,14,12,50,42,3401
8,24,44,41,12,40,27,6258
6,16,34,27,32,39,5,4794
3,4,18,9,51,31,24,1268
24,40,26,16,4,28,34,6421
15,42,8,9,50,28,39,3575
20,48,29,27,4,32,1,1169
28,29,48,36,3,10,18,2586
18,25,36,35,24,49,8,2707
45,36,0,5,40,33,7,3872
9,13,20,8,12,3,42,4742
11,42,32,46,10,6,47,4653
1,41,21,28,46,11,6,1260
19,13,7,11,45,25,21,5862
39,45,13,40,18,33,5,647
2,1,23,20,22,7,38,7236
16,21,34,37,24,17,6,3185
41,45,26,28,3,5,29,2593
11,19,0,5,27,23,41,1269
36,41,11,14,1,6,20,1277
20,26,33,41,32,34,46,5280
7,44,39,48,25,35,9,695
9,28,36,23,20,1,44,3024
10,15,44,32,42,14,28,3356
36,1,6,42,41,14,2,4896
5,47,13,11,18,44,40,1662
17,49,18,39,16,6,9,5578
13,20,31,32,23,29,12,4616
13,1,32,46,36,24,51,939
17,9,22,40,38,10,36,4673
22,3,32,44,49,12,23,3015
32,5,15,10,29,26,23,777
27,43,14,9,5,33,8,3640
33,29,7,47,22,35,28,4301
48,34,50,9,22,49,16,5039
29,32,24,21,5,11,28,2540
13,8,48,41,17,44,39,434
47,33,42,16,29,2,12,980
51,24,18,4,7,8,50,4752
0,8,12,38,36,33,14,4577
32,51,14,11,8,3,4,3697
13,32,38,49,18,27,37,2020
22,25,26,21,17,8,50,4443
21,27,22,49,8,45,15,2936
33,7,16,22,37,15,13,3413
21,7,12,28,17,27,2,5860
16,41,4,42,7,27,39,4772
21,47,26,22,4,6,15,4828
21,48,10,42,14,34,35,2276
19,39,10,42,16,32,50,3131
37,42,8,28,26,14,49,406
8,41,25,19,50,23,24,2709
33,41,13,42,15,16,11,4564
1,6,38,5,39,37,45,7187
48,8,23,42,0,51,37,1485
45,13,6,38,27,37,26,4345
2,34,6,37,15,43,20,1223
2,17,0,28,23,31,19,4959
39,20,16,26,9,12,46,5861
32,49,15,39,7,13,41,3387
21,49,44,18,3,6,12,1233
51,42,17,7,24,20,35,580
27,47,26,51,4,45,8,4323
42,45,22,14,8,48,6,773
49,31,51,29,36,27,33,4252
11,19,31,37,13,48,39,2057
11,32,18,41,0,26,13,1112
0,37,33,35,40,19,30,2348
25,22,18,47,48,42,40,1773
43,48,39,50,23,44,6,1415
31,24,5,43,18,38,29,2524
2,0,18,28,38,43,46,3987
15,42,9,1,38,7,26,1276
26,32,5,25,44,1,6,4819
43,37,11,8,41,24,36,4671
47,37,50,45,27,10,7,1659
25,35,45,1,19,46,29,1689
9,17,25,7,10,4,45,4861
49,32,9,2,10,45,0,4978
7,2,51,10,37,19,4,3916
23,4,18,8,24,25,7,4818
20,42,33,16,19,5,6,4838
27,46,16,32,9,41,19,3141
36,44,7,1,13,21,17,1233
8,46,38,30,49,9,0,3656
21,20,37,6,19,22,45,5510
21,6,27,3,9,11,5,4863
30,7,14,50,3,2,36,4124
34,6,8,3,29,23,48,1260
14,13,6,3,35,28,1,4973
46,19,41,24,4,1,21,1197
10,1,29,21,26,46,9,3670
40,36,28,47,30,19,34,5856
19,51,2,16,27,23,50,4456
24,46,4,29,19,31,6,4805
35,28,6,31,49,40,30,5375
27,38,41,32,12,1,51,939
44,48,37,15,32,33,34,5291
9,48,34,5,49,17,41,6586
14,10,17,23,39,4,43,5862
33,38,2,43,10,25,45,1023
4,27,1,28,20,36,47,1169
35,26,43,1,10,18,20,1077
45,26,46,17,37,14,25,4321
31,13,0,28,9,40,33,2587
41,10,6,51,50,42,29,4158
7,4,36,25,18,24,20,4816
39,23,32,24,26,27,11,5434
6,16,9,35,46,19,28,3199
27,44,31,46,36,20,6,1638
46,35,49,37,30,13,41,5856
0,49,41,33,23,31,12,959
3,29,48,12,50,34,36,1475
44,1,18,25,0,27,14,4938
37,46,33,25,28,48,41,5857
23,41,49,29,44,25,45,5873
16,20,45,39,3,12,14,3458
10,48,22,43,18,39,46,357
31,13,4,24,29,1,37,2596
23,32,39,11,44,3,38,2145
40,4,17,16,25,26,22,4521
41,17,21,43,48,37,14,1801
23,1,21,47,29,11,43,3024
18,0,36,7,16,40,1,4962
47,4,37,28,15,30,36,4290
45,48,34,43,13,1,46,1694
46,32,33,19,16,15,6,4499
35,33,40,19,38,0,51,2347
12,5,45,19,3,13,7,4852
0,30,23,12,5,39,42,1224
33,43,4,13,2,15,31,3473
28,46,15,30,18,42,40,4277
23,14,20,13,0,47,15,7256
39,9,45,6,2,3,42,4131
24,44,20,18,48,38,4,6374
51,50,5,3,41,43,24,4159
29,13,16,9,34,18,33,4498
48,17,33,27,31,38,3,888
46,10,24,20,21,8,31,4716
42,37,24,11,31,29,6,2539
27,9,2,20,32,50,14,1105
28,18,5,4,34,43,26,3774
50,46,13,21,41,34,38,5855
14,30,47,38,46,28,6,6459
16,43,40,51,41,6,45,5180
35,10,26,15,21,14,34,4586
27,4,38,28,3,42,37,2153
5,8,12,46,10,19,22,5862
47,5,2,20,33,36,22,3032
40,50,39,20,47,42,28,1746
23,37,0,40,5,18,42,1935
51,2,22,19,3,35,40,3999
38,46,48,22,6,42,0,6357
8,26,51,23,31,10,45,3533
37,16,48,5,51,47,22,1425
22,43,18,42,28,14,8,1837
24,46,40,6,50,19,43,1864
2,0,19,25,43,26,32,4937
8,26,45,17,14,44,35,1617
6,28,17,33,5,34,47,4794
5,23,13,34,44,19,20,2973
36,30,45,50,43,6,11,681
9,35,51,21,16,20,25,2929
48,13,50,37,40,17,25,1360
28,33,40,13,7,51,47,600
29,33,8,44,12,2,39,1092
36,46,10,19,44,22,3,1706
13,47,12,51,42,44,19,4552
36,17,23,38,28,2,21,4412
1,12,48,50,33,3,21,4872
0,11,5,46,34,7,51,3912
32,27,44,23,17,28,9,5859
47,5,46,51,22,27,25,4323
39,38,45,21,34,37,48,5212
17,51,30,28,6,43,5,4805
19,28,34,0,3,47,27,3994
1,0,21,4,19,42,44,4118
45,12,0,36,17,18,11,3247
44,47,4,46,21,17,3,5127
10,7,3,49,34,12,22,1277
10,46,19,50,17,36,7,3197
12,8,37,43,26,25,14,4608
18,38,5,17,9,8,4,4861
32,47,51,46,34,25,22,4220
1,14,33,15,2,24,50,4969
23,24,40,1,33,18,28,5859
27,10,22,42,28,31,26,4366
50,47,16,42,51,44,28,4144
6,22,26,0,1,12,15,4973
44,45,30,17,50,42,36,1541
17,49,7,34,37,0,38,2155
21,29,3,47,37,24,14,965
16,49,32,46,44,9,24,1608
17,24,42,32,36,37,28,5857
27,44,39,35,3,36,2,4902
17,11,13,44,51,38,14,3373
6,45,32,3,20,37,1,4108
9,7,10,34,5,51,49,4857
8,38,32,3,21,29,13,1104
20,13,0,43,4,45,19,1233
9,37,38,7,31,18,15,2102
51,2,46,13,19,36,48,1478
13,31,37,2,30,21,1,4927
45,21,17,19,48,14,25,3121
6,38,4,35,16,9,45,3850
19,38,34,31,46,39,40,5856
30,38,25,14,33,41,49,5857
2,26,7,47,16,24,11,2817
11,44,26,14,17,32,49,448
21,49,22,47,14,33,8,2934
45,23,31,42,24,51,26,2630
36,25,14,19,7,4,41,3816
9,20,39,49,23,22,3,5522
40,13,6,1,30,31,16,2596
45,27,44,2,10,15,48,1707
41,30,13,38,7,51,34,601
45,15,25,6,9,21,5,6580
1,19,47,26,24,41,7,2815
18,11,12,25,24,50,39,2717
8,32,39,1,25,45,10,3662
8,22,43,20,34,37,7,2978
51,47,48,21,3,50,13,5059
17,29,19,4,0,3,24,4962
44,47,7,34,51,0,11,1717
46,9,28,30,51,1,49,4258
38,13,34,3,10,18,35,2367
14,26,49,35,11,46,51,1395
5,18,13,1,44,45,4,4764
17,37,36,26,32,14,50,2020
44,43,39,17,10,22,1,1074
29,21,8,0,45,3,47,4884
9,33,37,32,20,29,0,2365
13,22,16,39,5,1,44,1233
10,25,19,40,39,17,22,3149
8,33,10,6,22,1,43,3695
29,27,31,26,12,10,13,4608
48,29,42,23,49,20,46,4373
51,12,26,37,45,19,38,2020
37,48,32,10,3,17,15,1110
23,47,41,29,34,16,1,903
46,8,43,25,7,18,15,784
11,3,50,20,15,48,36,1487
34,50,40,33,30,21,3,2342
32,15,33,16,21,12,27,4585
29,49,28,19,10,22,0,2586
35,24,44,43,21,6,27,2737
44,48,28,43,31,10,26,2474
13,18,7,27,16,36,29,3192
18,22,40,19,45,39,15,3118
19,14,38,10,17,46,11,4729
42,45,51,30,31,10,2,2581
10,5,3,46,38,11,37,4676
45,37,43,50,19,7,31,541
30,39,15,8,2,13,47,3464
29,38,23,0,51,33,49,1462
34,3,7,8,0,17,15,5863
1,37,31,5,0,20,13,4126
18,47,1,21,50,38,8,1074
47,2,17,21,41,42,18,4478
23,31,50,26,0,32,45,853
31,12,34,44,48,33,22,2233
31,28,38,14,27,6,29,5379
27,2,39,46,36,7,22,2154
29,43,9,19,1,45,13,6952
51,10,0,50,47,16,44,4148
32,19,45,0,14,17,10,3247
6,37,35,39,43,46,4,4779
35,29,4,49,50,13,32,4213
42,49,33,30,36,25,16,5857
1,50,43,38,21,49,31,1462
12,35,18,51,29,13,48,4541
50,31,30,42,35,12,24,2448
18,35,41,9,32,33,1,5324
29,48,4,9,33,19,5,3851
31,16,33,20,8,37,25,5859
34,20,4,8,19,26,18,3201
2,13,28,38,46,37,50,2135
46,25,51,36,4,44,41,1630
42,45,5,13,21,44,3,1716
48,47,49,13,15,39,6,4543
47,8,24,28,22,37,13,428
11,48,43,2,29,46,12,1090
43,20,28,25,21,5,14,2972
2,18,8,34,21,25,45,1077
38,16,26,1,35,30,12,986
7,31,4,25,14,24,6,7279
47,23,1,40,34,3,46,4881
5,6,20,51,14,38,18,3817
20,11,17,13,18,26,9,5861
11,29,4,43,34,31,7,4807
37,0,26,51,3,47,27,4933
6,5,20,38,22,45,12,4828
31,5,47,51,9,4,37,3831
13,17,35,39,37,16,22,4486
25,50,17,45,26,22,18,4518
19,25,46,29,0,1,24,4937
2,13,8,7,6,46,18,5863
0,17,41,33,47,22,50,897
0,25,7,17,45,21,35,1197
11,20,40,1,25,3,23,4950
44,40,20,9,4,0,41,7014
27,14,28,42,31,7,37,2531
24,17,8,14,28,3,6,5863
40,37,5,46,20,26,22,2956
22,10,8,49,1,30,0,4981
46,6,29,4,32,21,15,3808
24,23,16,48,13,32,36,5938
16,22,19,17,9,14,27,5861
50,47,16,33,12,20,37,236
28,27,32,2,36,8,47,1028
44,46,50,23,49,12,32,4145
24,10,25,3,27,4,43,5457
31,35,30,44,42,46,2,4269
39,27,48,22,1,16,44,907
3,29,50,34,19,44,51,1468
45,23,48,15,42,18,6,661
30,2,17,20,12,35,40,992
3,13,48,6,31,15,8,3477
42,49,46,36,21,39,19,1990
32,28,48,2,15,31,22,2577
39,41,1,51,13,16,29,979
9,27,11,19,24,16,3,4731
27,41,12,34,8,51,7,769
43,7,17,21,29,44,1,1196
23,29,16,0,1,49,9,4073
0,46,18,5,51,12,1,4127
4,7,21,9,1,15,37,3917
48,15,35,37,1,43,47,5855
47,2,36,24,14,17,32,985
6,30,37,21,19,2,39,2155
1,32,7,39,44,51,43,5855
40,44,15,27,51,22,21,2891
25,39,0,19,47,13,38,2138
46,23,22,30,17,31,3,4434
21,37,7,28,10,38,43,2100
18,15,21,45,36,2,35,991
1,50,20,36,43,3,16,3998
11,24,25,9,28,38,34,4704
26,38,46,35,10,33,20,2262
26,43,12,42,25,20,30,4332
49,13,30,40,8,26,22,428
30,34,27,22,19,14,31,5860
25,29,1,14,5,31,20,2596
18,42,15,39,24,2,11,1112
14,35,8,43,47,48,28,391
9,12,40,13,5,48,38,3417
2,17,18,22,6,11,25,3257
42,16,40,18,5,31,27,4477
22,45,30,4,26,3,14,1225
5,8,43,35,48,29,41,1878
51,41,29,1,50,47,45,4148
26,44,13,3,30,5,38,1218
0,14,8,2,37,15,26,4972
43,37,9,22,33,3,35,2365
14,13,38,42,4,33,6,4846
12,46,17,49,42,9,48,1397
47,49,13,25,43,8,22,425
40,16,2,21,14,11,36,1113
32,18,41,10,47,2,24,1069
30,17,28,10,25,29,14,5370
48,36,17,3,42,45,44,5854
7,1,51,6,45,3,13,4994
4,46,50,34,49,24,18,1424
28,41,32,22,9,48,6,715
13,1,0,29,11,40,49,4079
29,48,18,44,6,22,47,1645
6,18,26,11,24,22,51,2761
29,43,44,9,37,5,32,5856
14,20,33,46,31,44,27,1574
34,1,43,46,20,44,28,1682
38,27,35,6,33,7,47,4792
35,15,4,22,11,32,16,5862
33,17,20,5,41,44,31,575
49,32,14,16,37,0,4,1230
22,16,27,51,18,35,39,3092
2,43,20,30,21,49,13,3016
44,15,43,35,12,26,50,3286
12,2,3,45,19,50,21,4037
31,13,10,8,15,39,49,4737
1,32,27,3,15,47,45,4883
21,35,37,32,48,29,10,2261
14,19,21,38,9,29,49,455
41,38,20,1,12,40,48,1917
13,11,41,34,44,48,28,391
11,4,40,2,50,20,3,4135
2,28,24,34,16,18,49,3223
3,32,1,2,41,43,29,7287
8,2,46,16,1,47,14,4884
25,1,10,22,2,41,12,4081
24,9,3,50,20,35,1,4065
38,9,8,14,33,22,24,3589
26,44,51,37,38,49,22,4176
30,51,26,1,2,42,32,3952
40,45,46,51,14,50,16,4145
0,31,9,12,33,41,50,1092
29,7,26,19,37,39,34,2084
40,4,5,16,21,19,13,4839
7,12,35,43,27,48,22,636
0,9,3,13,46,21,11,4983
21,0,18,31,28,45,7,2595
43,13,41,7,26,24,35,4334
46,7,44,25,30,3,29,4269
15,30,18,9,2,11,37,3687
39,29,42,13,2,51,48,1475
32,21,35,24,8,7,14,2322
38,44,15,11,35,13,26,3361
39,2,28,42,7,16,0,4116
49,7,41,47,42,3,23,1934
24,1,51,4,42,0,6,4991
13,11,22,49,51,7,43,1442
50,7,35,10,5,22,24,3845
40,19,49,0,3,51,17,4954
18,33,36,47,26,51,30,87
11,37,2,43,12,31,26,1098
2,35,25,44,12,16,7,1232
17,5,12,20,0,36,51,1233
50,25,0,7,32,12,15,3474
11,13,36,1,4,19,41,5863
6,14,42,20,8,37,41,1882
27,13,36,20,44,33,16,246
21,50,40,49,13,31,46,1353
19,41,40,2,13,9,47,1927
21,23,6,14,7,42,51,4828
38,7,49,42,33,23,1,1158
17,31,13,34,33,50,51,4211
18,42,45,23,9,8,16,4728
49,22,48,39,16,47,36,4177
1,38,29,26,40,11,36,2144
25,35,50,26,6,34,2,7003
22,5,49,6,11,17,2,3916
42,10,51,14,50,9,12,4734
8,38,25,0,20,3,41,4065
33,42,12,26,46,25,1,2795
34,35,9,30,39,15,20,2276
9,10,12,23,49,20,7,4719
31,40,11,42,6,20,14,1882
14,50,47,12,43,19,40,4563
2,17,24,48,32,1,38,3993
5,25,19,46,26,10,24,5446
38,9,40,6,12,42,35,1882
24,44,3,10,42,7,17,1268
8,25,37,17,20,48,3,1077
45,14,13,43,10,49,6,3416
14,23,42,7,48,18,20,2973
41,44,48,5,50,51,33,5044
39,21,0,28,8,48,45,1042
19,29,49,45,28,10,43,2485
29,35,48,23,9,2,8,3669
49,44,4,16,42,5,13,3812
20,24,10,41,16,37,1,1077
40,49,25,2,16,26,20,2790
29,24,50,51,3,44,33,1457
26,14,45,20,29,16,15,5860
36,45,29,37,34,24,28,4285
45,25,49,11,36,42,33,5855
9,13,11,33,18,42,4,3642
45,36,20,44,3,21,7,4390
7,47,0,39,26,10,13,1276
32,14,45,30,37,43,44,5856
47,44,37,10,1,18,22,1706
48,38,12,0,29,45,51,1475
39,20,13,12,38,15,44,7252
42,28,14,47,7,23,50,629
51,14,47,46,9,35,2,1707
21,9,13,19,43,31,45,455
6,17,23,42,1,33,25,1197
24,33,4,41,2,5,51,3882
8,51,45,18,31,12,21,455
34,18,42,9,30,45,32,2267
9,48,35,40,42,26,15,1835
14,3,4,50,15,42,11,3477
